accel x, accel y, accel z, gyro x, gyro y, gyro z
-0.005382,7.637058,-4.82885,-0.49311900000000003,0.491742,-0.170595
-0.136344,7.927088,-4.453306,-0.549729,0.7627050000000001,-0.320994
0.007176,7.839182,-4.919148,-0.5405490000000001,0.269892,0.158661
-0.206908,7.772206,-4.466462,-0.610776,0.285345,0.289782
0.072358,7.752472,-4.79297,-0.282744,0.480267,-0.334611
-0.163254,7.931274,-4.474236,-0.575127,0.5125500000000001,-0.258264
0.04186,7.473206,-4.757688,-0.622098,0.543303,-0.148104
-0.088504,7.967752,-4.483206,-0.279378,0.542538,-0.239598
-0.019136,7.704034,-4.814498,-0.5948640000000001,0.521271,-0.18604800000000002
-0.084916,7.721974,-4.469452,-0.330633,0.545292,-0.31181400000000004
-0.049036,7.739914,-4.690712,-0.503523,0.598689,-0.158202
-0.12857,7.931274,-4.5830720000000005,-0.370107,0.41616000000000003,0.070533
-0.09568,7.724964,-4.675164,-0.579564,0.257958,-0.162792
-0.0299,7.729748,-4.74513,-0.540243,0.339048,-0.30049200000000004
-0.130962,7.942636,-4.484402,-0.41019300000000003,0.495108,-0.17855100000000002
0.114816,7.60058,-4.84081,-0.531522,0.419067,-0.025857
-0.25474800000000003,7.946822,-4.368988,-0.50337,0.5166810000000001,-0.153612
0.106444,7.524036,-4.894032,-0.55233,0.458388,0.09486
-0.249366,8.128614,-4.330118,-0.562122,0.626841,-0.066249
0.052624000000000004,7.643038,-5.015426,-0.277848,0.664326,-0.272187
-0.207506,7.958782,-4.388124,-0.5693130000000001,0.799272,-0.15498900000000002
0.04485,7.568288,-4.74513,-0.478431,0.587061,-0.14305500000000002
-0.102258,7.88762,-4.322942,-0.437427,0.5944050000000001,-0.046512000000000005
0.004784,7.663968,-4.766658,-0.546363,0.520047,-0.175185
-0.120796,7.858318,-4.6315100000000005,-0.6146010000000001,0.42534,0.710685
-0.088504,7.694466,-4.606992,-0.358632,0.62424,-0.320076
-0.002392,7.7231700000000005,-4.629716,-0.35832600000000003,0.42993000000000003,-0.07512300000000001
-0.11362,7.8792480000000005,-4.638088,-0.518211,0.5191290000000001,-0.1989
0.00299,7.617922,-4.705662,-0.572679,0.535806,-0.26928
-0.16445,7.76204,-4.410848,-0.49617900000000004,0.604503,-0.10388700000000001
0.037076,7.775196,-4.696094,-0.559215,0.577881,-0.172431
-0.168636,7.925892,-4.52686,-0.488223,0.603432,-0.271728
-0.016744000000000002,7.591012,-4.855162,-0.5705370000000001,0.410652,0.535041
-0.1495,7.876258,-4.413838,-0.47231100000000004,0.6175080000000001,-0.154836
0.060398,7.738718,-4.776824,-0.296055,0.5697720000000001,-0.0007650000000000001
-0.18837,7.870278,-4.552574,-0.607104,0.453033,-0.299727
-0.01495,7.671742,-4.800744,-0.5709960000000001,0.45624600000000004,0.060435
-0.12857,7.843966,-4.453904,-0.302022,0.673965,-0.201195
-0.021528,7.76204,-4.675164,-0.587214,0.779688,-0.423657
-0.093886,7.8469560000000005,-4.687722,-0.539784,0.464967,-0.377757
-0.12259,7.757256,-4.645264,-0.437427,0.37209600000000004,-0.170901
-0.03588,7.6956620000000004,-4.553172,-0.591498,0.579105,0.134487
-0.052624000000000004,7.83679,-4.550182,-0.387396,0.39474000000000004,-0.16248600000000002
-0.055614000000000004,7.638852,-4.736758,-0.52785,0.491742,-0.14244300000000001
-0.118404,7.823036,-4.500548,-0.474912,0.45594,-0.035802
-0.002392,7.713602,-4.677556,-0.461754,0.5960880000000001,-0.209763
-0.090298,7.8415740000000005,-4.534036,-0.519741,0.48898800000000003,-0.087822
-0.004784,7.586228,-4.689516,-0.380511,0.396117,-0.209151
-0.118404,7.7877540000000005,-4.5669260000000005,-0.527544,0.531216,-0.278766
-0.04186,7.822438,-4.714034,-0.35174700000000003,0.543303,0.041922
-0.11780600000000001,7.766824,-4.5723080000000005,-0.36964800000000003,0.485316,0.08093700000000001
-0.04784,7.780578,-4.654832,-0.373014,0.574821,-0.277236
-0.02093,7.793734,-4.587258,-0.503676,0.432225,-0.13923
-0.06279,7.801508,-4.6046000000000005,-0.47460600000000003,0.673659,-0.09899100000000001
-0.04784,7.78895,-4.662008,-0.471852,0.6092460000000001,-0.285804
-0.089102,7.7554620000000005,-4.522076,-0.5400900000000001,0.245871,-0.237456
-0.064584,7.778784,-4.641676,-0.610623,0.108171,-0.13647600000000001
-0.142922,7.887022,-4.594434,-0.61812,0.633879,0.200889
-0.014352,7.795528,-4.773236,-0.429624,0.38816100000000003,-0.0459
-0.14053,7.781774,-4.535232,-0.502452,0.419526,0.035649
0.02093,7.665164,-4.6207460000000005,-0.48730500000000004,0.48776400000000003,0.009027
-0.113022,7.849348,-4.518488,-0.257958,0.651933,-0.49021200000000004
-0.047242,7.733336,-4.766658,-0.572067,0.445842,0.021879
-0.135148,7.715994,-4.46108,-0.449514,0.615366,0.30294
-0.0041860000000000005,7.795528,-5.153564,-0.470016,0.479808,-0.394434
-0.096278,7.8936,-4.522076,-0.47736,0.502911,-0.376686
-0.038272,7.712406,-4.699084,-0.619344,0.6302070000000001,0.118575
-0.111826,7.801508,-4.5453980000000005,-0.423504,0.43941600000000003,0.595476
-0.055016,7.824232,-4.569318,-0.290241,0.398565,-0.28733400000000003
-0.05382,7.736924,-4.690712,-0.429165,0.608634,-0.294372
-0.105846,7.885826,-4.626726,-0.561816,0.5244840000000001,0.502299
-0.009568,7.680114,-4.680546,-0.376533,0.378369,-0.088587
-0.119002,7.888816,-4.53284,-0.491895,0.329562,0.411111
-0.035282,7.683104,-4.695496,-0.5705370000000001,0.773262,0.26882100000000003
-0.103454,7.754266,-4.5346340000000005,-0.386019,0.490671,-0.157284
-0.012558,7.777588,-4.731974,-0.571455,0.817632,-0.130356
-0.06697600000000001,7.821242,-4.633902,-0.390915,0.394893,-0.164169
-0.045448,7.595198,-4.549584,-0.5829300000000001,0.47537100000000004,0.353736
-0.069368,7.853534,-4.50593,-0.407592,0.441405,0.131274
-0.100464,7.834996,-4.667988,-0.321606,0.437274,-0.041769
-0.10166,7.817056,-4.67935,-0.38877300000000004,0.382653,0.016983
-0.093886,7.81287,-4.669782,-0.502911,0.428859,-0.108783
-0.053222,7.910344,-4.668586,-0.553554,0.579258,-0.070227
-0.074152,7.7142,-4.64945,-0.468027,0.73746,-0.084762
-0.099866,7.811076,-4.53583,-0.539019,0.20502,0.567783
-0.017342,7.75905,-4.705662,-0.508725,0.562887,0.08675100000000001
-0.179998,7.808086,-4.518488,-0.518364,0.620721,-0.13678200000000001
0.017342,7.7554620000000005,-4.720014,-0.455787,0.45441000000000004,-0.08659800000000001
-0.138138,7.928882,-4.712838,-0.501381,0.590427,-0.03978
-0.03887,7.69925,-4.567524,-0.49878,0.568854,-0.03366
-0.030498,7.650214,-4.529252,-0.607869,0.844713,0.213588
-0.160264,7.9438320000000004,-4.5776900000000005,-0.447525,0.537795,0.026163000000000002
0.016146,7.671144,-4.676958,-0.45257400000000003,0.396882,-0.109701
-0.200928,7.745296,-4.490382,-0.538254,0.538254,0.46940400000000004
-0.046644,7.848152,-4.673968,-0.277236,0.582318,0.14535
-0.052026,7.89061,-4.63749,-0.284121,0.279225,-0.138465
-0.086112,7.5934040000000005,-4.638088,-0.670293,0.497556,0.18635400000000002
-0.031694,7.816458,-4.56274,-0.516375,0.49373100000000003,-0.205326
-0.046046000000000004,7.737522,-4.54779,-0.5537070000000001,0.5113260000000001,-0.247248
-0.07774,7.716592,-4.693702,-0.399789,0.628218,0.367659
-0.10764,7.843966,-4.471844,-0.35343,0.535806,-0.312885
-0.008372000000000001,7.698054,-4.782206,-0.573138,0.405603,0.45135000000000003
-0.202124,7.907354,-4.49397,-0.46925100000000003,0.617661,-0.391068
-0.035282,7.74709,-4.785794,-0.563499,0.41463,-0.20961000000000002
-0.120198,7.589816,-4.604002,-0.370566,0.399789,-0.18543600000000002
-0.015548,8.128614,-4.480216,-0.504441,0.42228,0.33201
-0.019136,7.383506,-4.93948,-0.45563400000000004,0.401778,-0.228582
-0.22126,7.988682,-4.16507,-0.580176,0.639387,0.581859
0.22245600000000001,7.479186,-5.033964,-0.29207700000000003,0.391986,-0.004437
-0.419796,8.19858,-4.151914,-0.477972,0.395046,-0.09195300000000001
0.198536,7.336264,-4.983732,-0.482103,0.542232,-0.213129
-0.249964,8.170474,-4.352244,-0.5967,0.45915300000000003,-0.077724
-0.005382,7.649616,-4.941872,-0.567477,0.41141700000000003,0.138771
-0.021528,7.6526060000000005,-4.354038,-0.51867,0.502758,-0.257193
-0.142922,7.78596,-4.684134,-0.513009,0.608787,-0.101592
-0.022126,7.77998,-4.687124,-0.519588,0.7220070000000001,-0.47108700000000003
-0.139334,7.808684,-4.471844,-0.424881,0.24388200000000002,0.680697
-0.078936,7.487558,-4.823468,-0.352206,0.6146010000000001,0.507807
-0.112424,8.135192,-4.325932,-0.431919,0.547434,0.47889000000000004
0.065182,7.511478,-4.900012,-0.21680100000000002,0.42809400000000003,-0.009945
-0.27807,7.988084,-4.388124,-0.526626,0.5471280000000001,-0.013770000000000001
0.126178,7.5395840000000005,-4.889248,-0.388008,0.5364180000000001,0.061047000000000004
-0.245778,8.060442,-4.39231,-0.55998,0.523872,-0.486846
0.10166,7.472608,-4.728386,-0.626688,0.248931,0.7804530000000001
-0.095082,8.017984,-4.475432,-0.309825,0.695538,-0.179622
-0.120198,7.622108,-4.77503,-0.5836950000000001,0.648414,-0.22598100000000002
-0.052624000000000004,7.942636,-4.525066,-0.36138600000000004,0.459612,-0.223839
-0.03588,7.6526060000000005,-4.684732,-0.408663,0.451044,-0.225216
-0.14591200000000001,7.925892,-4.55377,-0.555237,0.408663,0.61506
0.046046000000000004,7.67234,-4.62553,-0.326196,0.223992,-0.193851
-0.181194,7.86071,-4.5992180000000005,-0.566559,0.892143,-0.340884
-0.037674,7.802704,-4.6153640000000005,-0.395046,0.400248,-0.187272
-0.007774,7.837986,-4.668586,-0.491742,0.501534,-0.027540000000000002
-0.16744,7.727954,-4.520282,-0.5269320000000001,0.48730500000000004,-0.054162
0.12558,8.483228,-4.66141,-0.584613,0.544833,-0.334764
-0.189566,7.855328,-4.524468,-0.626841,0.597465,-0.069615
0.001794,7.60656,-4.712838,-0.509337,0.42044400000000004,-0.25627500000000003
-0.12558,8.014994,-4.446728,-0.449514,0.544068,-0.44523
-0.014352,7.654998,-4.9173540000000004,-0.580482,0.247095,0.564111
-0.160264,7.9223040000000005,-4.37437,-0.274941,0.239904,-0.213129
0.08671,7.572474,-4.822272,-0.5113260000000001,0.629748,0.052326000000000004
-0.184782,8.031738,-4.454502,-0.511785,0.600066,-0.283968
0.064584,7.625098,-4.818684,-0.489753,0.49204800000000004,-0.14535
-0.177008,7.714798,-4.48799,-0.460836,0.528309,-0.212364
-0.055016,7.823036,-4.601012,-0.511173,0.690642,0.118116
0.024518,7.80091,-4.69131,-0.230418,0.732105,-0.08705700000000001
-0.234416,7.781176,-4.505332,-0.555696,0.611082,-0.028764
0.09209200000000001,7.641244,-4.797754,-0.320076,0.549882,-0.097002
-0.17641,7.998848,-4.370782,-0.47292300000000004,0.550188,-0.175032
0.027508,7.620912,-4.967586,-0.55998,0.478737,0.013311
-0.15548,7.991672,-4.426396,-0.526473,0.515151,-0.044523
0.010764,7.536594,-4.715828,-0.262089,0.5664060000000001,-0.250461
-0.118404,7.866092,-4.363008,-0.5717610000000001,0.6187320000000001,0.083232
-0.009568,7.741708,-4.82287,-0.44676,0.5096430000000001,-0.088128
-0.154882,7.811076,-4.666792,-0.367659,0.340578,0.318087
-0.034684,7.787156,-4.502342,-0.402237,0.559674,0.17289000000000002
0.001794,7.668154,-4.571112,-0.481491,0.43911,0.16524
-0.139334,8.065824,-4.672174,-0.614448,0.5049,-0.105723
0.000598,7.693868,-4.837222,-0.577728,0.213129,0.009792
-0.188968,7.80689,-4.388124,-0.294066,0.43467300000000003,-0.068085
0.053222,7.661576,-4.633304,-0.32742,0.349758,-0.026010000000000002
-0.12737400000000001,8.014994,-4.510714,-0.52479,0.32191200000000003,0.447372
-0.096876,7.665164,-4.892836,-0.218484,0.429471,-0.204102
-0.103454,7.847554,-4.47005,-0.527544,0.47598300000000004,0.250155
-0.057408,7.78895,-5.0531,-0.528003,0.59058,-0.357561
-0.069368,7.746492,-4.69131,-0.484551,0.602514,-0.21726
-0.100464,7.792538,-4.606394,-0.620874,0.28764,0.09868500000000001
-0.010166,7.533604,-4.602806,-0.619038,0.346698,-0.179622
-0.113022,8.018582,-4.517292,-0.590427,0.613683,-0.43911
0.001794,7.590414,-4.8366240000000005,-0.538407,0.386478,-0.11322
-0.207506,7.869082,-4.446728,-0.454716,0.418761,-0.14994000000000002
0.110032,7.656194,-4.711642,-0.5042880000000001,0.45150300000000004,0.449973
-0.154284,7.934264,-4.46706,-0.45747000000000004,0.28259100000000004,-0.106335
0.000598,7.589816,-4.8312420000000005,-0.466191,0.365211,0.256581
-0.085514,7.849348,-4.507724,-0.618885,0.404685,0.417843
-0.051428,7.7142,-4.537624,-0.250767,0.404379,-0.08613900000000001
-0.013156000000000001,7.730944,-4.6099820000000005,-0.436203,0.438039,-0.066708
-0.13156,7.796724,-4.665596,-0.49250700000000003,0.47475900000000004,-0.248931
-0.037076,7.55274,-4.659018,-0.6224040000000001,0.200889,0.597618
-0.10166,7.969546,-4.370782,-0.283509,0.497862,0.154071
-0.025714,7.784166,-4.878484,-0.365364,0.39168000000000003,-0.14366700000000002
-0.159666,7.801508,-4.510714,-0.540243,0.453339,-0.146115
0.002392,7.690878,-4.750512,-0.475065,0.609858,-0.169065
-0.09209200000000001,7.901972,-4.47902,-0.527238,0.42518700000000004,-0.158049
-0.0065780000000000005,7.660978,-4.64646,-0.557532,0.7064010000000001,-0.370719
-0.076544,7.78596,-4.656028,-0.545139,0.538101,-0.513468
-0.073554,7.802106,-4.58965,-0.589815,0.461142,-0.316251
-0.013754,7.810478,-4.580082,-0.417078,0.389232,-0.12209400000000001
-0.090298,7.733336,-4.633902,-0.5661,0.5829300000000001,-0.21374100000000001
-0.06279,7.843368,-4.562142,-0.357255,0.576963,-0.08093700000000001
-0.07295600000000001,7.739914,-4.555564,-0.48807,0.575586,0.1071
-0.136344,7.9330680000000005,-4.618354,-0.473382,0.6467310000000001,0.563346
-0.106444,7.9276860000000005,-4.718818,-0.260712,0.38571300000000003,-0.157437
-0.085514,7.713602,-4.68234,-0.5376420000000001,0.700434,0.20808000000000001
-0.099268,7.787156,-4.505332,-0.334917,0.454104,-0.201042
0.013754,7.66935,-4.633902,-0.50031,0.424422,-0.335376
-0.16744,7.877454,-4.913766,-0.582624,0.57375,-0.170136
0.008372000000000001,7.601776,-4.759482,-0.601596,0.595017,-0.006579000000000001
-0.138138,8.049678,-4.472442,-0.478431,0.298809,-0.008262
0.025116,7.5718760000000005,-4.78998,-0.503217,0.5561550000000001,-0.14305500000000002
-0.124384,7.874464,-4.40128,-0.630054,0.589662,-0.17380800000000002
-0.011362,7.65141,-4.68832,-0.277083,0.232713,-0.21052800000000002
-0.118404,7.889414,-4.499352,-0.440487,0.408969,0.407439
-0.065182,7.67832,-4.725994,-0.320229,0.5355,0.07420500000000001
-0.061594,7.8146640000000005,-4.665596,-0.415395,0.48302100000000003,-0.032436
-0.057408,7.779382,-4.493372,-0.481491,0.568548,0.446454
-0.00598,7.694466,-4.659018,-0.338895,0.261783,-0.103428
-0.166842,7.870278,-4.565132,-0.579717,0.294984,-0.288405
0.022724,7.54975,-4.650048,-0.438498,0.5602860000000001,-0.334917
-0.154284,7.883434,-4.423406,-0.539784,0.361539,0.444465
0.005382,7.779382,-4.8043320000000005,-0.5055120000000001,0.43406100000000003,-0.398106
-0.165048,7.851142,-4.614168,-0.511173,0.396117,-0.290241
-0.020332,7.616726,-4.67935,-0.627912,0.256428,-0.174267
-0.10524800000000001,7.89061,-4.422808,-0.453339,0.8281890000000001,-0.475677
0.021528,7.71121,-4.772638,-0.646884,0.48195000000000005,0.018513
-0.174018,7.843966,-4.522076,-0.455175,0.566712,-0.043911
-0.0041860000000000005,7.67234,-4.72121,-0.5812470000000001,0.669681,-0.500004
-0.115414,7.960576,-4.510116,-0.6306660000000001,0.27478800000000003,0.020043000000000002
-0.085514,7.7500800000000005,-4.710446,-0.646425,0.5902740000000001,-0.089352
-0.043056,7.724366,-4.662606,-0.594252,0.5944050000000001,-0.06915600000000001
-0.12259,7.930676,-4.566328,-0.398565,0.39948300000000003,-0.09195300000000001
0.031694,7.601776,-4.709848,-0.454716,0.526473,0.093483
-0.201526,7.957586,-4.465864,-0.402084,0.21465900000000002,-0.15147
0.076544,7.595796,-4.899414,-0.501228,0.624699,-0.24357600000000001
-0.276276,8.05805,-4.357626,-0.443547,0.700434,-0.130968
0.124384,7.470814,-4.941872,-0.501687,0.538407,-0.129285
-0.246376,8.067618,-4.257162,-0.439875,0.5166810000000001,-0.129591
0.129766,7.482774,-4.920942,-0.442323,0.458235,-0.27081
-0.221858,8.012602,-4.300816,-0.488682,0.488529,-0.061659000000000005
0.063986,7.673536,-4.923932,-0.645507,0.32374800000000004,0.028917
-0.22245600000000001,7.888816,-4.459286,-0.39351600000000003,0.740673,-0.317322
0.007774,7.6848980000000005,-4.683536,-0.47475900000000004,0.531216,-0.171666
-0.083122,7.795528,-4.596228,-0.390762,0.168606,1.540863
-0.07295600000000001,7.696858,-4.627922,-0.117963,0.478431,-0.102204
-0.0299,7.673536,-4.6046000000000005,-0.592569,0.170748,-0.059823
-0.083122,7.877454,-4.5453980000000005,-0.506124,0.285345,-0.229041
0.015548,7.620912,-4.642872,-0.5878260000000001,0.6038910000000001,0.09195300000000001
-0.114816,7.759648,-4.505332,-0.350829,0.555849,0.23852700000000002
-0.020332,7.805694,-4.725396,-0.458847,0.731646,-0.019431
-0.142922,7.82483,-4.523272,-0.602055,0.570384,0.600372
-0.016146,7.667556,-4.660214,-0.40698,0.585531,-0.232101
-0.11063,7.866092,-4.50294,-0.540855,0.564264,-0.253368
-0.01495,7.766824,-4.729582,-0.480879,0.620568,0.058752
-0.116012,7.828418,-4.570514,-0.588438,0.73899,-0.266373
-0.046644,7.819448,-4.767256,-0.32665500000000003,0.470016,-0.407592
-0.053222,7.8146640000000005,-4.546594,-0.574056,0.611541,0.22123800000000002
-0.002392,7.72018,-4.672174,-0.445077,0.464967,0.218637
-0.06578,7.83679,-4.58068,-0.49908600000000003,0.600525,-0.468333
-0.114816,7.805694,-4.648254,-0.5055120000000001,0.512703,0.034731
-0.107042,7.789548,-4.629118,-0.242811,0.376686,0.121176
-0.107042,7.859514,-4.56872,-0.445077,0.496332,-0.043605000000000005
-0.010166,7.7393160000000005,-4.731974,-0.48715200000000003,0.453492,0.355572
-0.171028,7.86669,-4.474236,-0.478431,0.46818000000000004,-0.213129
0.028704,7.619716,-4.77204,-0.426564,0.581553,-0.11597400000000001
-0.157872,7.8900120000000005,-4.373772,-0.549117,0.565488,-0.09271800000000001
0.046644,7.686692,-4.821076,-0.540855,0.46053,0.582624
-0.197938,7.958184,-4.44015,-0.219402,0.27295200000000003,0.320382
0.078338,7.632274,-4.795362,-0.541926,0.48960000000000004,0.070686
-0.124384,7.891806,-4.462276,-0.42702300000000004,0.454104,-0.053244
0.026312000000000002,7.65739,-4.746326,-0.385866,0.592263,-0.228888
-0.153686,7.791342,-4.417426,-0.45196200000000003,0.329562,0.563805
-0.047242,7.705828,-4.6261280000000005,-0.5355,0.43528500000000003,-0.235467
-0.087308,7.9384500000000005,-4.716426,-0.5537070000000001,0.621486,-0.328185
-0.15249000000000001,7.740512,-4.702074,-0.47583000000000003,0.437274,-0.027234
-0.049036,7.670546,-4.554368,-0.482562,0.510561,-0.18421200000000001
-0.038272,7.805096,-4.486794,-0.57069,0.535806,0.087822
-0.024518,7.754864,-4.735562,-0.57069,0.6326550000000001,-0.328644
-0.12259,7.706426,-4.56274,-0.427176,0.633879,-0.040698
0.010166,7.802106,-4.728386,-0.459,0.49266000000000004,-0.033201
-0.028704,7.772804,-4.465864,-0.38097000000000003,0.482256,-0.077418
0.016744000000000002,7.55274,-4.605796,-0.47277,0.810747,0.095166
-0.14352,7.9169220000000005,-4.6530380000000005,-0.501534,0.235161,0.623475
-0.0299,7.828418,-4.73018,-0.446913,0.43176600000000004,-0.124695
-0.150098,7.685496,-4.462276,-0.299574,0.565029,0.129438
0.019136,7.76802,-4.693702,-0.263772,0.387855,0.348534
-0.13455,7.8846300000000005,-4.602806,-0.378828,0.464967,-0.106335
-0.011362,7.585032,-4.678752,-0.520812,0.447066,-0.08415
-0.09209200000000001,7.8039000000000005,-4.448522,-0.559368,0.594711,0.514386
-0.035282,7.876258,-4.719416,-0.548046,0.473229,-0.209457
-0.07774,7.654998,-4.639284,-0.619038,0.652239,-0.276777
-0.081926,7.733336,-4.559152,-0.461754,0.46879200000000004,-0.354042
-0.003588,7.80988,-4.7242,-0.525096,0.261477,0.632196
-0.18418400000000001,7.801508,-4.459286,-0.481644,0.371331,0.305541
0.019136,7.620912,-4.741542,-0.360621,0.640764,-0.501534
-0.174616,8.029346,-4.45809,-0.595935,0.359856,-0.054315
0.032292,7.585032,-4.757688,-0.433296,0.523413,-0.232713
-0.193752,7.829016,-4.424602,-0.33445800000000003,0.363987,-0.119646
0.017342,7.724366,-4.827056,-0.464967,0.594558,-0.132498
-0.138138,7.832006,-4.438954,-0.39168000000000003,0.277848,0.5812470000000001
-0.00897,7.626294,-4.70925,-0.46695600000000004,0.635103,0.358785
-0.076544,7.8684840000000005,-4.598022,-0.331704,0.744498,-0.08093700000000001
-0.081328,7.753668,-4.623138,-0.32283,0.414936,-0.135099
-0.022126,7.568288,-4.612374,-0.45379800000000003,0.570231,-0.120564
-0.144118,7.95639,-4.473638,-0.5108670000000001,0.49204800000000004,0.060435
0.001196,7.5826400000000005,-4.76606,-0.431919,0.42075,-0.174879
-0.175214,7.969546,-4.460482,-0.552636,0.306765,0.55233
0.066378,7.530016,-4.811508,-0.45288,0.44721900000000003,-0.121329
-0.17043,8.041904,-4.3994860000000005,-0.514692,0.698751,-0.394893
0.010166,7.569484,-4.821076,-0.566712,0.7865730000000001,-0.121176
-0.171028,8.01918,-4.4156320000000004,-0.409275,0.40728600000000004,-0.340119
0.046644,7.63945,-4.78699,-0.5866020000000001,0.6104700000000001,-0.129591
-0.130364,7.910344,-4.471844,-0.41264100000000004,0.669375,-0.070227
0.000598,7.703436,-4.72719,-0.614907,0.46512000000000003,-0.032895
-0.028106,7.9061580000000005,-4.632706,-0.353889,0.423657,-0.133263
-0.191958,7.689084,-4.581278,-0.547587,0.656217,0.127143
0.093886,7.781176,-4.519086,-0.38632500000000003,0.317628,-0.178092
-0.187174,7.869082,-4.632706,-0.5228010000000001,0.8384400000000001,-0.378369
0.004784,7.77998,-4.672174,-0.606645,0.49113,0.37087200000000003
-0.078936,7.709416,-4.533438,-0.420597,0.776016,0.030141
-0.109434,7.743502,-4.569318,-0.3519,0.579258,-0.188802
0.014352,7.92948,-4.670978,-0.394281,0.562887,-0.012393000000000001
-0.150696,7.685496,-4.694898,-0.482868,0.284427,-0.004743
-0.063388,7.756658,-4.657224,-0.666927,0.54927,0.5829300000000001
0.02691,7.888218,-4.488588,-0.592416,0.437886,-0.047124
-0.12378600000000001,7.708818,-4.791774,-0.31120200000000003,0.36903600000000003,-0.10388700000000001
-0.031096,7.71121,-4.518488,-0.506889,0.594099,-0.39060900000000004
0.0041860000000000005,7.745894,-4.627922,-0.522648,0.45563400000000004,-0.07435800000000001
-0.132756,7.751874,-4.509518,-0.356337,0.544374,-0.102051
0.055614000000000004,7.769814,-4.688918,-0.57987,0.510714,-0.015606
-0.18538,7.811076,-4.642872,-0.376074,0.582318,-0.133569
-0.077142,7.861308,-4.639284,-0.441711,0.5705370000000001,-0.076194
0.030498,7.7177880000000005,-4.60161,-0.490671,0.320994,0.44431200000000004
-0.154882,7.778186,-4.5615440000000005,-0.260406,0.6055740000000001,-0.28136700000000003
0.075946,7.668154,-4.650048,-0.511479,0.49266000000000004,0.144891
-0.148902,7.8900120000000005,-4.557956,-0.523719,0.589815,-0.211293
-0.074152,7.687888,-4.71822,-0.427329,0.571149,-0.087516
-0.063986,7.831408,-4.490382,-0.5524830000000001,0.36873,0.138618
-0.136942,7.806292,-4.746924,-0.496485,0.310896,0.290241
-0.02691,7.74111,-4.5830720000000005,-0.34226100000000004,0.567171,-0.421362
-0.06877,7.767422,-4.609384,-0.597006,0.49327200000000004,0.37944
-0.04784,7.634068,-4.691908,-0.497862,0.589815,-0.238068
-0.067574,7.887022,-4.470648,-0.5120910000000001,0.556308,-0.071757
0.013156000000000001,7.51387,-4.767256,-0.352818,0.570078,-0.011628000000000001
-0.17043,7.916324,-4.389918,-0.526167,0.5758920000000001,0.29391300000000004
0.114218,7.575464,-4.800146,-0.27065700000000004,0.677484,-0.20196
-0.22425,7.94443,-4.477824,-0.487611,0.51102,-0.218484
-0.027508,7.69925,-4.782206,-0.391527,0.401013,-0.12240000000000001
-0.133354,7.89958,-4.48799,-0.603279,0.377757,-0.043911
-0.072358,7.664566,-4.717024,-0.35113500000000003,0.719712,0.10251
-0.093288,7.910344,-4.462276,-0.558144,0.427788,-0.055233000000000004
-0.036478000000000003,7.715396,-4.731376,-0.450432,0.5656410000000001,-0.327726
-0.076544,7.730346,-4.544202,-0.541467,0.424728,-0.35037
-0.002392,7.7985180000000005,-4.61955,-0.46206,0.525249,-0.20303100000000002
-0.047242,7.638852,-4.624932,-0.569466,0.5322870000000001,0.052173000000000004
